CommonEvent,Classification
Warning : CHASSISD_IPC_WRITE_ERROR,Error
Warning : CHASSISD_IPC_WRITE_ERR_NO_PIPE,Error
Warning : CHASSISD_IPC_WRITE_ERR_NULL_ARGS,Error
Warning : CHASSISD_JTREE_ERROR,Warning
Notice : CHASSISD_LCC_RELEASE_MASTERSHIP,Information
Error : CHASSISD_LOST_MASTERSHIP,Error
Error : CHASSISD_MAC_ADDRESS_AE_ERROR,Error
Error : CHASSISD_MAC_ADDRESS_ERROR,Error
Info : CHASSISD_MAC_DEFAULT,Information
Error : CHASSISD_MALLOC_FAILURE,Error
Critical : CHASSISD_MASTER_PCG_REMOVED,Error
Critical : CHASSISD_MASTER_SCG_REMOVED,Error
Error : CHASSISD_MBUS_ERROR,Error
Warning : CHASSISD_MCHASSIS_SWITCH_WARNING,Warning
Error : CHASSISD_MCS_INTR_ERROR,Error
Error : CHASSISD_MGR_CONNECT,Error
Warning : CHASSISD_MULTILINK_BUNDLES_ERROR,Error
Error : CHASSISD_NO_PCGS,Error
Error : CHASSISD_NO_SCGS,Error
Critical : CHASSISD_OFFLINE_NOTICE,Critical
Error : CHASSISD_OID_GEN_FAILED,Error
Error : CHASSISD_OVER_TEMP_CONDITION,Error
Critical : CHASSISD_OVER_TEMP_SHUTDOWN,Error
Critical : CHASSISD_OVER_TEMP_SHUTDOWN_DURATION,Error
Info : CHASSISD_PARSE_COMPLETE,Information
Error : CHASSISD_PCI_ERROR,Error
Error : CHASSISD_PEER_UNCONNECTED,Error
Warning : CHASSISD_PEM_BREAKER_TRIP,Warning
Warning : CHASSISD_PEM_INPUT_BAD,Warning
Warning : CHASSISD_PEM_OVERLOAD,Warning
Warning : CHASSISD_PEM_TEMPERATURE,Warning
Warning : CHASSISD_PEM_VOLTAGE,Warning
Error : CHASSISD_PFE_SUPPORT_ERROR,Error
Error : CHASSISD_PIC_CMD_GIVEUP,Error
Error : CHASSISD_PIC_CMD_TIMEOUT,Error
Error : CHASSISD_PIC_CONFIG_ERROR,Error
Warning : CHASSISD_PIC_HWERROR,Warning
Notice : CHASSISD_PIC_OFFLINE_NOTICE,Information
Error : CHASSISD_PIC_OID_GEN_FAILED,Error
Error : CHASSISD_PIC_OID_UNKNOWN,Error
Error : CHASSISD_PIDFILE_OPEN,Error
Error : CHASSISD_PIPE_WRITE_ERROR,Error
Error : CHASSISD_POWER_CHECK,Error
Warning : CHASSISD_POWER_EVENT,Warning
Error : CHASSISD_RANGE_CHECK,Error
Notice : CHASSISD_RECONNECT_SUCCESSFUL,Information
Info : CHASSISD_RELEASE_MASTERSHIP,Information
Error : CHASSISD_RE_INIT_INVALID_RE_SLOT,Error
Error : CHASSISD_RE_OVER_TEMP_CONDITION,Error
Critical : CHASSISD_RE_OVER_TEMP_SHUTDOWN,Error
Error : CHASSISD_RE_OVER_TEMP_SHUTDOWN_CONDITION,Error
Error : CHASSISD_RE_WARM_TEMP_CONDITION,Error
Error : CHASSISD_ROOT_MOUNT_ERROR,Error
Warning : CHASSISD_RTS_SEQ_ERROR,Warning
Error : CHASSISD_SBOARD_VERSION_MISMATCH,Error
Warning : CHASSISD_SENSOR_RANGE_NOTICE,Warning
Warning : CHASSISD_SERIAL_ID,Error
Error : CHASSISD_SFM_MODE_ERROR,Error
Error : CHASSISD_SFM_NOT_ONLINE,Error
Warning : CHASSISD_SHUTDOWN_NOTICE,Warning
Error : CHASSISD_SMB_ERROR,Error
Critical : CHASSISD_SMB_INVALID_POWER_SUPPLY,Error
Critical : CHASSISD_SMB_IOCTL_FAILURE,Error
Critical : CHASSISD_SMB_READ_FAILURE,Error
Notice : CHASSISD_SNMP_TRAP10,Information
Notice : CHASSISD_SNMP_TRAP6,Information
Notice : CHASSISD_SNMP_TRAP7,Information
Info : CHASSISD_SPMB_RESTART,Information
Error : CHASSISD_SPMB_RESTART_TIMEOUT,Error
Warning : CHASSISD_SSB_FAILOVERS,Warning
Warning : CHASSISD_STANDALONE_FPC_NOTICE,Warning
Error : CHASSISD_SYSCTL_ERROR,Error
Error : CHASSISD_TEMP_HOT_NOTICE,Error
Error : CHASSISD_TEMP_SENSOR_FAILURE,Error
Info : CHASSISD_TERM_SIGNAL,Information
Error : CHASSISD_TIMER_CLR_ERR,Error
Error : CHASSISD_TIMER_ERR,Error
Error : CHASSISD_TIMER_VAL_ERR,Error
Error : CHASSISD_UNEXPECTED_EXIT,Error
Warning : CHASSISD_UNEXPECTED_VALUE,Warning
Error : CHASSISD_UNSUPPORTED_FPC,Error
Warning : CHASSISD_UNSUPPORTED_MODEL,Warning
Warning : CHASSISD_UNSUPPORTED_PIC,Error
Warning : CHASSISD_UNSUPPORTED_PIC_MODE,Warning
Error : CHASSISD_UNSUPPORTED_SIB,Error
Error : CHASSISD_VERSION_MISMATCH,Error
Error : DCD_AS_ROOT,Error
Error : DCD_FILTER_LIB_ERROR,Error
Error : DCD_MALLOC_FAILED_INIT,Error
Error : DCD_PARSE_EMERGENCY,Error
Info : DCD_PARSE_ERROR_SCHEDULER,Information
Error : DCD_PARSE_FILTER_EMERGENCY,Error
Error : DCD_PARSE_MINI_EMERGENCY,Error
Emergency : DCD_PARSE_STATE_EMERGENCY,Error
Error : DCD_POLICER_PARSE_EMERGENCY,Error
Error : DFWD_ARGUMENT_ERROR,Error
Error : DFWD_MALLOC_FAILED_INIT,Error
Error : DFWD_PARSE_FILTER_EMERGENCY,Error
Emergency : DFWD_PARSE_STATE_EMERGENCY,Error
Error : DHCPD_ARGUMENT_FAILURE,Error
Error : DHCPD_BIND_FAILURE,Error
Error : DHCPD_DAEMON_FAILURE,Error
Error : DHCPD_DEGRADED_MODE,Error
Error : DHCPD_EVLIB_CREATE_FAILURE,Error
Error : DHCPD_EVLIB_MAINLOOP_FAILURE,Error
Error : DHCPD_MEMORY_ALLOCATION_FAILURE,Error
Error : DHCPD_OVERLAY_CONFIG_FAILURE,Error
Error : DHCPD_OVERLAY_PARSE_FAILURE,Error
Error : DHCPD_PERMISSION_FAILURE,Error
Error : DHCPD_PIDLOCK_FAILURE,Error
Error : DHCPD_PIDUPDATE_FAILURE,Error
Error : DHCPD_RECVMSG_FAILURE,Error
Unknown : DHCPD_RTSOCK_FAILURE,Error
Error : DHCPD_SENDMSG_FAILURE,Error
Error : DHCPD_SENDMSG_NOINT_FAILURE,Error
Error : DHCPD_SETSOCKOPT_FAILURE,Error
Error : DHCPD_SOCKET_FAILURE,Error
Emergency : ECCD_DAEMONIZE_FAILED,Error
Error : ECCD_DUPLICATE,Error
Error : ECCD_LOOP_EXIT_FAILURE,Error
Error : ECCD_NOT_ROOT,Error
Error : ECCD_PCI_FILE_OPEN_FAILED,Error
Error : ECCD_PCI_READ_FAILED,Error
Error : ECCD_PCI_WRITE_FAILED,Error
Error : ECCD_PID_FILE_LOCK,Error
Error : ECCD_PID_FILE_UPDATE,Error
Error : ECCD_TRACE_FILE_OPEN_FAILED,Error
Error : ECCD_USAGE,Error
Error : FSAD_CONFIG_ERROR,Error
Error : FSAD_CONNTIMEDOUT,Error
Error : FSAD_DIR_CREATE,Error
Error : FSAD_DIR_STAT,Error
Error : FSAD_FAILED,Error
Error : FSAD_FILE_FAILED,Error
Error : FSAD_FILE_REMOVE,Error
Error : FSAD_FILE_RENAME,Error
Error : FSAD_FILE_STAT,Error
Error : FSAD_FILE_SYNC,Error
Error : FSAD_FLOWC_IPC_PAYLOAD_SIZE,Error
Error : FSAD_FLOWC_IPC_SUBTYPE,Error
Error : FSAD_FLOWC_IPC_TYPE,Error
Error : FSAD_FLOWC_IPC_VERSION,Error
Error : FSAD_FLOWC_SERVICE_INACTIVE,Error
Error : FSAD_FREE_SPACE_LOG,Error
Error : FSAD_FREE_SPACE_TMP,Error
Error : FSAD_FS_STAT,Error
Error : FSAD_GEN_IPC_PAYLOAD_SIZE,Error
Error : FSAD_GEN_IPC_SUBTYPE,Error
Error : FSAD_GEN_IPC_TYPE,Error
Error : FSAD_GEN_IPC_VERSION,Error
Error : FSAD_GEN_SERVICE_INACTIVE,Error
Error : FSAD_GEN_SERVICE_INIT_FAILED,Error
Error : FSAD_MAXCONN,Error
Error : FSAD_MEMORYALLOC_FAILED,Error
Error : FSAD_NOT_ROOT,Error
Error : FSAD_PARENT_DIRECTORY,Error
Error : FSAD_PATH_IS_DIRECTORY,Error
Error : FSAD_PATH_IS_NOT_DIRECTORY,Error
Error : FSAD_PATH_IS_SPECIAL,Error
Error : FSAD_RECVERROR,Error
Error : FSAD_RENAME,Error
Notice : FSAD_TERMINATED_CONNECTION,Information
Error : FSAD_TRACEOPEN_FAILED,Error
Error : FSAD_USAGE,Error
Error : FUD_ARGUMENT_FAILURE,Error
Error : FUD_BAD_SERVER_ADDR_FAILURE,Error
Error : FUD_BIND_FAILURE,Error
Error : FUD_DAEMON_FAILURE,Error
Error : FUD_MEMORY_ALLOCATION_FAILURE,Error
Error : FUD_PERMISSION_FAILURE,Error
Error : FUD_PIDLOCK_FAILURE,Error
Error : FUD_PIDUPDATE_FAILURE,Error
Error : FUD_RECVMSG_FAILURE,Error
Error : FUD_RTSOCK_WRITE_FAILURE,Error
Error : FUD_SENDMSG_FAILURE,Error
Error : FUD_SENDMSG_NOINT_FAILURE,Error
Error : FUD_SETSOCKOPT_FAILURE,Error
Error : FUD_SOCKET_FAILURE,Error
Error : GRAPH_CHMOD_ERROR,Error
Error : GRAPH_NO_MEMORY,Error
Error : GRAPH_REQUESTED_FILE_CREATE,Error
Error : GRAPH_TEMP_FILE_CREATION,Error
Error : GRAPH_TEMP_FILE_OPEN,Error
Error : GRAPH_TEMP_FILE_REOPEN,Error
Error : JADE_ATTRIBUTES_TOO_LONG,Error
Error : JADE_AUTH_ERROR,Error
Error : JADE_EXEC_ERROR,Error
Error : JADE_PAM_ERROR,Error
Error : JADE_PAM_NO_LOCAL_USER,Error
Error : LIBJNX_AUDIT_ERROR,Error
Notice : LIBJNX_EXEC_EXITED,Error
Error : LIBJNX_EXEC_FAILED,Error
Error : LIBJNX_EXEC_PIPE,Error
Error : LIBJNX_EXEC_SIGNALED,Error
Notice : LIBJNX_EXEC_WEXIT,Error
Error : LIBJNX_FILE_COPY_FAILED,Error
Error : LIBJNX_FILE_SYSTEM_FAIL,Error
Warning : LIBJNX_FILE_SYSTEM_SPACE,Warning
Error : LIBJNX_INVALID_CHASSIS_ID,Error
Error : LIBJNX_INVALID_RE_SLOT_ID,Error
Error : LIBJNX_INVALID_XML_DATA,Error
Error : LIBJNX_PRIV_LOWER_FAILED,Error
Error : LIBJNX_PRIV_RAISE_FAILED,Error
Error : LIBJNX_REPLICATE_RCP_EXEC_FAILED,Error
Info : LIBJNX_ROTATE_COMPRESS_EXEC_FAILED,Information
Critical : LIBJNX_SNMP_ENGINE_FILE_FAILURE,Error
Emergency : LIBJNX_SOCKET_FAILURE,Error
Critical : LIBJNX_SYSTEM_DEFAULT_INADDR_FAILURE,Error
Error : LIBJNX_XML_DECODE_FAILED,Error
Info : LOGIN_ABORTED,Information
Notice : LOGIN_FAILED,Information
Info : LOGIN_FAILED_INCORRECT_PASSWORD,Information
Error : LOGIN_FAILED_SET_CONTEXT,Error
Error : LOGIN_FAILED_SET_LOGIN,Error
Error : LOGIN_HOSTNAME_UNRESOLVED,Error
Info : LOGIN_INFORMATION,Information
Info : LOGIN_INVALID_LOCAL_USER,Information
Info : LOGIN_LOCAL_PASSWORD,Information
Info : LOGIN_MALFORMED_USER,Information
Error : LOGIN_PAM_AUTHENTICATION_ERROR,Error
Error : LOGIN_PAM_ERROR,Error
Error : LOGIN_PAM_MAX_RETRIES,Error
Warning : LOGIN_PAM_NONLOCAL_USER,Warning
Error : LOGIN_PAM_STOP,Error
Error : LOGIN_PAM_USER_UNKNOWN,Error
Info : LOGIN_PASSWORD_EXPIRED,Information
Notice : LOGIN_REFUSED,Information
Info : LOGIN_ROOT,Information
Info : LOGIN_TIMED_OUT,Information
Error : LRMUX_FAILED_EXEC,Error
Error : LRMUX_LRPD_PID_LOCK,Error
Error : LRMUX_LRPD_PID_OPEN,Error
Error : LRMUX_LRPD_SEND_HUP,Error
Error : LRMUX_PID_LOCK,Error
Error : MIB2D_ATM_ERROR,Error
Error : MIB2D_CONFIG_CHECK_FAILED,Error
Error : MIB2D_FILE_OPEN_FAILURE,Error
Error : MIB2D_IFD_IFINDEX_FAILURE,Error
Error : MIB2D_IFL_IFINDEX_FAILURE,Error
Error : MIB2D_INIT_FAILURE,Error
Error : MIB2D_KVM_FAILURE,Error
Warning : MIB2D_PMON_OVERLOAD_CLEARED_TRAP,Warning
Warning : MIB2D_PMON_OVERLOAD_SET_TRAP,Warning
Error : MIB2D_RTSLIB_READ_FAILURE,Error
Info : MIB2D_RTSLIB_SEQ_MISMATCH,Information
Error : MIB2D_SYSCTL_FAILURE,Error
Error : MIB2D_TRAP_HEADER_FAILURE,Error
Error : MIB2D_TRAP_SEND_FAILURE,Error
Error : NASD_AUTHENTICATION_CREATE_FAILED,Error
Error : NASD_CHAP_AUTHENTICATION_IN_PROGRESS,Error
Error : NASD_CHAP_GETHOSTNAME_FAILED,Error
Info : NASD_CHAP_INVALID_CHAP_IDENTIFIER,Information
Error : NASD_CHAP_INVALID_OPCODE,Error
Error : NASD_CHAP_LOCAL_NAME_UNAVAILABLE,Error
Info : NASD_CHAP_MESSAGE_UNEXPECTED,Information
Error : NASD_CHAP_REPLAY_ATTACK_DETECTED,Error
Error : NASD_CONFIG_GET_LAST_MODIFIED_FAILED,Error
Emergency : NASD_DAEMONIZE_FAILED,Error
Error : NASD_DB_ALLOC_FAILURE,Error
Error : NASD_DB_TABLE_CREATE_FAILURE,Error
Error : NASD_DUPLICATE,Error
Emergency : NASD_EVLIB_CREATE_FAILURE,Error
Error : NASD_EVLIB_EXIT_FAILURE,Error
Error : NASD_LOCAL_CREATE_FAILED,Error
Error : NASD_NOT_ROOT,Error
Error : NASD_PID_FILE_LOCK,Error
Error : NASD_PID_FILE_UPDATE,Error
Emergency : NASD_POST_CONFIGURE_EVENT_FAILED,Error
Error : NASD_PPP_READ_FAILURE,Error
Error : NASD_PPP_SEND_FAILURE,Error
Error : NASD_PPP_SEND_PARTIAL,Error
Error : NASD_PPP_UNRECOGNIZED,Error
Error : NASD_RADIUS_ADD_SERVER_FAILED,Error
Error : NASD_RADIUS_ALLOCATE_PASSWORD_FAILED,Error
Error : NASD_RADIUS_CREATE_FAILED,Error
Error : NASD_RADIUS_CREATE_REQUEST_FAILED,Error
Error : NASD_RADIUS_GETHOSTNAME_FAILED,Error
Error : NASD_RADIUS_MESSAGE_UNEXPECTED,Error
Error : NASD_RADIUS_NO_VALID_SERVERS,Error
Error : NASD_RADIUS_OPEN_FAILED,Error
Notice : NASD_RADIUS_ROUTING_INSTANCE_NON_EXISTENT,Information
Error : NASD_RADIUS_SET_TIMER_FAILED,Error
Notice : NASD_RADIUS_SOURCE_ADDRESS_NON_EXISTENT,Information
Error : NASD_TRACE_FILE_OPEN_FAILED,Error
Error : NASD_USAGE,Error
Error : PFE_FW_DELETE_MISMATCH_ERR,Error
Error : PFE_FW_IF_INPUT_ERR,Error
Error : PFE_FW_IF_OUTPUT_ERR,Error
Error : PFE_FW_PSF_DELETE_MISMATCH_ERR,Error
Info : PFE_FW_SYSLOG_IP,Information
Info : PFE_FW_SYSLOG_IP6_GEN,Information
Info : PFE_FW_SYSLOG_IP6_ICMP,Information
Info : PFE_FW_SYSLOG_IP6_TCP_UDP,Information
Warning : PFE_FW_UNSUPPORTED,Warning
Info : PING_EGRESS_JITTER_THRESHOLD_EXCEEDED,Information
Info : PING_EGRESS_STDDEV_THRESHOLD_EXCEEDED,Information
Info : PING_EGRESS_THRESHOLD_EXCEEDED,Information
Info : PING_INGRESS_JITTER_THRESHOLD_EXCEEDED,Information
Info : PING_INGRESS_STDDEV_THRESHOLD_EXCEEDED,Information
Info : PING_INGRESS_THRESHOLD_EXCEEDED,Information
Info : PING_PROBE_FAILED,Information
Info : PING_RTT_JITTER_THRESHOLD_EXCEEDED,Information
Info : PING_RTT_STDDEV_THRESHOLD_EXCEEDED,Information
Info : PING_RTT_THRESHOLD_EXCEEDED,Information
Info : PING_TEST_COMPLETED,Information
Info : PING_TEST_FAILED,Information
Error : PING_UNKNOWN_THRESHOLD_TYPE_EXCEEDED,Error
Error : PPMD_READ_ERROR,Error
Error : PPMD_WRITE_ERROR,Error
Emergency : RDD_DAEMONIZE_FAILED,Error
Error : RDD_DUPLICATE,Error
Emergency : RDD_EVLIB_CREATE_FAILURE,Error
Error : RDD_EVLIB_EXIT_FAILURE,Error
Error : RDD_IFDEV_ADD_FAILURE,Error
Error : RDD_IFDEV_DELETE_FAILURE,Error
Error : RDD_IFDEV_GET_FAILURE,Error
Error : RDD_IFDEV_INCOMPATIBLE_REVERT,Error
Error : RDD_IFDEV_INCOMPATIBLE_SWITCHOVER,Error
Warning : RDD_IFDEV_RETRY_NOTICE,Warning
Error : RDD_LENGTH_MISMATCH_REDUNDANCY_OPTIONS,Error
Info : RDD_NEW_INTERFACE_STATE,Information
Error : RDD_NOT_ROOT,Error
Error : RDD_PID_FILE_LOCK,Error
Error : RDD_PID_FILE_UPDATE,Error
Error : RDD_TRACE_FILE_OPEN_FAILED,Error
Error : RDD_USAGE,Error
Error : RMOPD_ADDRESS_MULTICAST_INVALID,Error
Notice : RMOPD_ADDRESS_SOURCE_INVALID,Information
Error : RMOPD_ADDRESS_STRING_FAILURE,Error
Error : RMOPD_ADDRESS_TARGET_INVALID,Error
Error : RMOPD_DUPLICATE,Error
Error : RMOPD_ICMP_ADDRESS_TYPE_UNSUPPORTED,Error
Error : RMOPD_IFINDEX_NOT_ACTIVE,Error
Error : RMOPD_IFINDEX_NO_INFO,Error
Error : RMOPD_IFNAME_NOT_ACTIVE,Error
Error : RMOPD_IFNAME_NO_INFO,Error
Error : RMOPD_NOT_ROOT,Error
Error : RMOPD_OID_GEN_FAILED,Error
Error : RMOPD_ROUTING_INSTANCE_NO_INFO,Error
Error : RMOPD_USAGE,Error
Error : RPD_ABORT,Error
Notice : RPD_ACTIVE_TERMINATE,Information
Error : RPD_ASSERT,Error
Error : RPD_ASSERT_SOFT,Error
Error : RPD_BFD_READ_ERROR,Error
Error : RPD_BFD_WRITE_ERROR,Error
Notice : RPD_ESIS_ADJDOWN,Information
Info : RPD_ESIS_ADJUP,Information
Notice : RPD_EXIT,Information
Error : RPD_IFD_INDEXCOLLISION,Error
Error : RPD_IFD_NAMECOLLISION,Error
Error : RPD_IFL_INDEXCOLLISION,Error
Error : RPD_IFL_NAMECOLLISION,Error
Notice : RPD_ISIS_ADJDOWN,Information
Info : RPD_ISIS_ADJUP,Information
Notice : RPD_ISIS_ADJUPNOIP,Information
Warning : RPD_ISIS_LSPCKSUM,Error
Alert : RPD_ISIS_NO_ROUTERID,Error
Alert : RPD_ISIS_OVERLOAD,Error
Error : RPD_KRT_AFUNSUPRT,Error
Info : RPD_KRT_CCC_IFL_MODIFY,Information
Error : RPD_KRT_DELETED_RTT,Error
Notice : RPD_KRT_IFA_GENERATION,Information
Error : RPD_KRT_IFDCHANGE,Error
Error : RPD_KRT_IFDEST_GET,Error
Error : RPD_KRT_IFDGET,Error
Notice : RPD_KRT_IFD_CELL_RELAY_MODE_INVALID,Error
Notice : RPD_KRT_IFD_CELL_RELAY_MODE_UNSPECIFIED,Error
Notice : RPD_KRT_IFD_GENERATION,Information
Notice : RPD_KRT_IFL_CELL_RELAY_MODE_INVALID,Error
Notice : RPD_KRT_IFL_CELL_RELAY_MODE_UNSPECIFIED,Error
Notice : RPD_KRT_IFL_GENERATION,Information
Warning : RPD_KRT_KERNEL_BAD_ROUTE,Warning
Error : RPD_KRT_NOIFD,Error
Error : RPD_KRT_UNKNOWN_RTT,Error
Error : RPD_KRT_VERSION,Error
Error : RPD_KRT_VERSIONNONE,Error
Error : RPD_KRT_VERSIONOLD,Error
Warning : RPD_LDP_INTF_BLOCKED,Warning
Warning : RPD_LDP_INTF_UNBLOCKED,Warning
Notice : RPD_LDP_NBRDOWN,Information
Info : RPD_LDP_NBRUP,Information
Notice : RPD_LDP_SESSIONDOWN,Information
Info : RPD_LDP_SESSIONUP,Information
Error : RPD_LOCK_FLOCKED,Error
Error : RPD_LOCK_LOCKED,Error
Warning : RPD_MPLS_LSP_CHANGE,Warning
Warning : RPD_MPLS_LSP_DOWN,Warning
Warning : RPD_MPLS_LSP_SWITCH,Warning
Warning : RPD_MPLS_LSP_UP,Warning
Warning : RPD_MPLS_PATH_DOWN,Warning
Warning : RPD_MPLS_PATH_UP,Warning
Notice : RPD_MSDP_PEER_DOWN,Information
Info : RPD_MSDP_PEER_UP,Information
Notice : RPD_MSDP_SA_MAX_LIMIT_EXCEEDED,Information
Notice : RPD_MSDP_SA_MAX_LIMIT_NOT_EXCEEDED,Information
Notice : RPD_MSDP_SA_THRES_LIMIT_EXCEEDED,Information
Notice : RPD_MSDP_SA_THRES_LIMIT_NOT_EXCEEDED,Information
Warning : RPD_OSPF_CFGNBR_P2P,Error
Warning : RPD_OSPF_LDP_SYNC,Error
Notice : RPD_OSPF_NBRDOWN,Information
Info : RPD_OSPF_NBRUP,Information
Warning : RPD_OSPF_OVERLOAD,Error
Error : RPD_OS_MEMHIGH,Error
Notice : RPD_PIM_NBRDOWN,Information
Info : RPD_PIM_NBRUP,Information
Error : RPD_PPM_READ_ERROR,Error
Error : RPD_PPM_WRITE_ERROR,Error
Warning : RPD_RDISC_CKSUM,Warning
Warning : RPD_RDISC_NOMULTI,Error
Warning : RPD_RDISC_NORECVIF,Warning
Warning : RPD_RDISC_SOLICITADDR,Warning
Warning : RPD_RDISC_SOLICITICMP,Warning
Warning : RPD_RDISC_SOLICITLEN,Warning
Notice : RPD_RIP_AUTH,Information
Error : RPD_RIP_JOIN_BROADCAST,Error
Error : RPD_RIP_JOIN_MULTICAST,Error
Warning : RPD_RSVP_BACKUP_DOWN,Warning
Warning : RPD_RSVP_BYPASS_DOWN,Warning
Warning : RPD_RSVP_BYPASS_UP,Warning
Warning : RPD_RSVP_LSP_SWITCH,Warning
Warning : RPD_RSVP_NBRDOWN,Warning
Warning : RPD_RSVP_NBRUP,Warning
Critical : RPD_RT_ERROR,Error
Warning : RPD_RT_IFUP,Warning
Error : RPD_RT_MAXROUTES,Error
Warning : RPD_RT_MAXROUTES_WARN,Warning
Error : RPD_RT_SHOWMODE,Error
Warning : RPD_SCHED_CALLBACK_LONGRUNTIME,Warning
Warning : RPD_SCHED_CUMULATIVE_LONGRUNTIME,Warning
Warning : RPD_SCHED_MODULE_LONGRUNTIME,Warning
Warning : RPD_SCHED_TASK_LONGRUNTIME,Warning
Notice : RPD_SIGNAL_TERMINATE,Information
Info : RPD_START,Information
Error : RPD_SYSTEM,Error
Notice : RPD_TASK_BEGIN,Information
Error : RPD_TASK_CHILDKILLED,Error
Error : RPD_TASK_CHILDSTOPPED,Error
Error : RPD_TASK_FORK,Error
Error : RPD_TASK_GETWD,Error
Error : RPD_TASK_NOREINIT,Error
Error : RPD_TASK_PIDCLOSED,Error
Error : RPD_TASK_PIDWRITE,Error
Info : RPD_TASK_REINIT,Information
Error : RPD_TASK_SIGNALIGNORE,Error
Error : RPD_TRACE_FAILED,Error
Notice : SDXD_BEEP_FIN_FAIL,Information
Error : SDXD_BEEP_INIT_FAIL,Error
Error : SDXD_CHANNEL_START_FAIL,Error
Notice : SDXD_CONNECT_FAIL,Information
Emergency : SDXD_DAEMONIZE_FAIL,Error
Error : SDXD_EVLIB_FAILURE,Error
Notice : SDXD_KEEPALIVES_MISSED,Information
Notice : SDXD_KEEPALIVE_SEND_FAIL,Information
Error : SDXD_MGMT_SOCKET_IO,Error
Error : SDXD_OUT_OF_MEMORY,Error
Error : SDXD_PID_FILE_UPDATE,Error
Error : SDXD_SOCKET_FAILURE,Error
Error : SNMPD_ACCESS_GROUP_ERROR,Error
Notice : SNMPD_AUTH_FAILURE,Error
Notice : SNMPD_AUTH_PRIVILEGES_EXCEEDED,Error
Notice : SNMPD_AUTH_RESTRICTED_ADDRESS,Error
Notice : SNMPD_AUTH_WRONG_PDU_TYPE,Information
Info : SNMPD_BIND_INFO,Information
Notice : SNMPD_CLOSE_SA_IPC,Information
Error : SNMPD_CONFIG_ERROR,Error
Error : SNMPD_CONTEXT_ERROR,Error
Error : SNMPD_ENGINE_PROCESS_ERROR,Error
Emergency : SNMPD_FILE_FAILURE,Error
Error : SNMPD_GROUP_ERROR,Error
Error : SNMPD_INIT_FAILED,Error
Error : SNMPD_LIBJUNIPER_FAILURE,Error
Error : SNMPD_LOOPBACK_ADDR_ERROR,Error
Error : SNMPD_MEMORY_FREED,Error
Error : SNMPD_RADIX_FAILURE,Error
Error : SNMPD_RECEIVE_FAILURE,Error
Error : SNMPD_RECEIVE_FAILURE2,Error
Critical : SNMPD_RMONFILE_FAILURE,Error
Error : SNMPD_RMON_COOKIE,Error
Warning : SNMPD_RMON_EVENTLOG,Warning
Error : SNMPD_RMON_IOERROR,Error
Error : SNMPD_RMON_MIBERROR,Error
Notice : SNMPD_RTSLIB_ASYNC_EVENT,Information
Info : SNMPD_RTSLIB_SEQ_MISMATCH,Information
Error : SNMPD_SEND_FAILURE,Error
Error : SNMPD_SET_FAILED,Error
Error : SNMPD_SMOID_GEN_FAILURE,Error
Error : SNMPD_SOCKET_FAILURE,Error
Emergency : SNMPD_SOCKET_FATAL_FAILURE,Error
Notice : SNMPD_SUBAGENT_DISCONNECTED,Information
Notice : SNMPD_SUBAGENT_NO_BUFFERS,Error
Notice : SNMPD_SUBAGENT_NO_RESOURCES,Error
Error : SNMPD_SUBAGENT_SEND_FAILED,Error
Error : SNMPD_SYSLIB_FAILURE,Error
Error : SNMPD_SYSOID_FAILURE,Error
Error : SNMPD_SYSOID_GEN_FAILURE,Error
Info : SNMPD_THROTTLE_QUEUE_DRAINED,Information
Critical : SNMPD_TRAP_COLD_START,Critical
Error : SNMPD_TRAP_GEN_FAILURE,Error
Error : SNMPD_TRAP_GEN_FAILURE2,Error
Error : SNMPD_TRAP_INVALID_DATA,Error
Error : SNMPD_TRAP_NOT_ENOUGH_VARBINDS,Error
Info : SNMPD_TRAP_QUEUED,Information
Info : SNMPD_TRAP_QUEUE_DRAINED,Information
Error : SNMPD_TRAP_QUEUE_MAX_ATTEMPTS,Error
Info : SNMPD_TRAP_QUEUE_MAX_SIZE,Information
Info : SNMPD_TRAP_THROTTLED,Information
Error : SNMPD_TRAP_VARBIND_TYPE_ERROR,Error
Error : SNMPD_TRAP_VERSION_ERROR,Error
Error : SNMPD_TRAP_WARM_START,Error
Error : SNMPD_USER_ERROR,Error
Error : SNMPD_VIEW_INSTALL_DEFAULT,Error
Error : SNMP_GET_ERROR1,Error
Error : SNMP_GET_ERROR2,Error
Error : SNMP_GET_ERROR3,Error
Error : SNMP_GET_ERROR4,Error
Emergency : SNMP_RTSLIB_FAILURE,Error
Warning : SNMP_TRAP_LINK_DOWN,Warning
Info : SNMP_TRAP_LINK_UP,Information
Info : SNMP_TRAP_TRACE_ROUTE_TEST_FAILED,Information
Error : SPD_CONFIGURATION_COMPILE,Error
Error : SPD_CONN_FATAL_FAILURE,Error
Error : SPD_CONN_NO_REPLY,Error
Error : SPD_CONN_OPEN_FAILURE,Error
Error : SPD_CONN_SEND_FAILURE,Error
Error : SPD_CONN_UNEXPECTED_MSG,Error
Emergency : SPD_DAEMONIZE_FAILED,Error
Error : SPD_DB_IF_ADD_FAILURE,Error
Error : SPD_DB_IF_ALLOC_FAILURE,Error
Error : SPD_DB_SVC_SET_ADD_FAILURE,Error
Error : SPD_DB_SVC_SET_ALLOC_FAILURE,Error
